1.28900909,0.12976819,-9.22282887
1.30071211,0.12812142,-9.21450329
1.28316069,0.14891762,-9.20998096
1.35845971,0.13170423,-9.23527431
1.36610436,0.13357274,-9.24913216
1.35759497,0.11401176,-9.21785927
1.34201956,0.13794397,-9.20792866
1.36670971,0.14931317,-9.21059895
1.28614998,0.05912955,-9.19987202
1.30735099,0.05192513,-9.17644978
1.31109667,0.06300166,-9.17592144
1.30338514,0.07550019,-9.19587803
1.32905734,0.0871958,-9.18208981
1.28260326,0.0586318,-9.17000294
1.28964424,0.05287084,-9.16350555
1.32660317,0.05435565,-9.17084217
1.33127582,0.06156594,-9.16397285
1.28099465,0.05577132,-9.16110229
1.32282138,0.06754704,-9.15751266
1.29573047,0.04918623,-9.15213013
1.31114006,0.07507944,-9.17203331
1.36144042,0.05760578,-9.18877983
1.36563361,0.05676778,-9.18391132
1.3734175,0.0578306,-9.18755627
1.34791207,0.0474257,-9.1860714
1.37304783,0.0688425,-9.18678093
1.35351563,0.07931082,-9.19773102
1.35182607,0.04850547,-9.18535423
1.3815068,0.07005319,-9.18317699
1.35649133,0.08146723,-9.19211864
1.34164524,0.06929857,-9.18758965
1.33426702,0.09505314,-9.19446278
1.36486709,0.07669519,-9.18741989
1.35505033,0.07959105,-9.18421841
1.37490618,0.07897635,-9.1815033
1.35864449,0.09966475,-9.18385792
1.37535274,0.07804288,-9.1783514
1.37953424,0.08508994,-9.1797123
1.33884871,0.04956667,-9.17050648
1.34777117,0.04884418,-9.16373348
1.33732069,0.08563216,-9.16627026
1.36476743,0.05036278,-9.15141201
1.3517499,0.07886851,-9.16651058
1.3596611,0.0870107,-9.16617203
1.33741033,0.08751912,-9.17238998
1.36422944,0.07137151,-9.15082455
1.37540257,0.07535024,-9.16201878
1.35939276,0.09202452,-9.1652832
1.28079939,0.12546261,-9.17851162
1.38564265,0.087291,-9.17453194
1.35090005,0.08213854,-9.15145683
1.37493801,0.0882645,-9.16637993
1.36116946,0.07421346,-9.15653038
1.36441803,0.08922257,-9.15920925
1.36552835,0.09632196,-9.15504169
1.3321898,0.14933771,-9.17840576
1.30048168,0.11728467,-9.1523056
1.32959616,0.10662858,-9.15990543
1.33106804,0.13944864,-9.17133808
1.33009064,0.13563934,-9.16026783
1.33088279,0.13977042,-9.15408039
1.30913877,0.15042353,-9.15323639
1.35029078,0.11032248,-9.19474983
1.35036349,0.10253441,-9.18342304
1.34883857,0.10565665,-9.17561626
1.37566364,0.10676265,-9.19400692
1.34785926,0.13448417,-9.18439293
1.36766601,0.12558104,-9.19681835
1.35884833,0.12780365,-9.17713833
1.38588619,0.12000951,-9.19026184
1.36019611,0.10962,-9.18779373
1.37976015,0.1191145,-9.17918587
1.36515844,0.12868322,-9.18919849
1.38228178,0.14795591,-9.19035816
1.35942364,0.11229372,-9.15135002
1.35836172,0.12415747,-9.15783978
1.37050211,0.10750017,-9.15021324
1.34576547,0.12767117,-9.17246819
1.37321997,0.12844111,-9.15613842
1.34196746,0.13088115,-9.15796566
1.38011575,0.12758157,-9.15483093
1.1877563,0.1698406,-9.23532391
1.20053697,0.17698623,-9.23914337
1.18580675,0.17978196,-9.23686218
1.17535317,0.18772243,-9.2308073
1.1839689,0.18682133,-9.2332468
1.21984494,0.18330304,-9.23969173
1.21651578,0.19146529,-9.22823334
1.17590189,0.15913507,-9.2088871
1.2104739,0.19624655,-9.23452854
1.20240879,0.15727282,-9.22525597
1.21359432,0.20448267,-9.2249155
1.20650434,0.18060578,-9.2116251
1.20686066,0.18876648,-9.20354462
1.22305918,0.18994324,-9.2086668
1.23301101,0.17874353,-9.22799397
1.22951543,0.18561502,-9.23180962
1.23710775,0.20177008,-9.23063755
1.24897289,0.20489696,-9.23456764
1.24317157,0.2028745,-9.23053551
1.26158178,0.20386651,-9.24744987
1.22014832,0.15463412,-9.22188854
1.23101401,0.15874068,-9.22601891
1.21452963,0.16388375,-9.20375347
1.22804821,0.15998669,-9.21031475
1.26142693,0.17334142,-9.22156239
1.25982404,0.1773663,-9.21887207
1.24683583,0.18600616,-9.22653294
1.26260459,0.17644209,-9.21731853
1.24106789,0.18198434,-9.22246361
1.26517773,0.19130333,-9.22724533
1.25841796,0.16250966,-9.20974541
1.24509907,0.18704748,-9.22280312
1.26309752,0.1546431,-9.20670891
1.26263046,0.20050059,-9.21463966
1.24237859,0.19904974,-9.22044945
1.27369463,0.16376343,-9.20995331
1.26908553,0.19647884,-9.22150612
1.26136494,0.17355084,-9.21038342
1.27744377,0.20368758,-9.21801567
1.26751304,0.1696568,-9.21018791
1.19033837,0.20976008,-9.24258804
1.27795267,0.19187,-9.20857716
1.19422209,0.23101209,-9.23303318
1.27103436,0.18684386,-9.20369053
1.26049125,0.20357205,-9.20898151
1.2746011,0.20482117,-9.20839119
1.21352124,0.22294544,-9.25370979
1.26925218,0.19776951,-9.20623112
1.18136334,0.23544382,-9.25179577
1.21373332,0.21435167,-9.23216724
1.27556813,0.19485982,-9.20703697
1.17931366,0.24040218,-9.2522583
1.20854998,0.24092118,-9.25085354
1.26918483,0.20176823,-9.20630646
1.19428313,0.24178378,-9.24540329
1.2017318,0.24087803,-9.24704361
1.19404829,0.2447982,-9.24447632
1.22368598,0.25426811,-9.24618816
1.18285823,0.25249383,-9.2507658
1.17754984,0.21799766,-9.21865845
1.22381961,0.25725174,-9.24722767
1.18950236,0.2556484,-9.24855042
1.20015156,0.22943924,-9.21561623
1.19201553,0.2487569,-9.24491978
1.22234106,0.23950849,-9.23196411
1.18565691,0.21823944,-9.21307087
1.22298276,0.23098098,-9.2072897
1.20043027,0.24887086,-9.24639511
1.18853891,0.21131714,-9.21140575
1.21961486,0.25530007,-9.24086285
1.21839201,0.25140917,-9.23390865
1.19090962,0.24884929,-9.23902321
1.19310331,0.25027698,-9.2182827
1.19217682,0.25383687,-9.24089718
1.25171268,0.23172359,-9.24668407
1.24704027,0.21383862,-9.2360878
1.25719702,0.21979673,-9.24750423
1.23339295,0.22163744,-9.2346983
1.2747575,0.22405885,-9.24936581
1.22827196,0.22664817,-9.22963238
1.2562021,0.22796817,-9.2376442
1.26570499,0.22929586,-9.22875977
1.23771977,0.23445775,-9.24833488
1.25320852,0.23779251,-9.24446392
1.2325536,0.24935289,-9.24953747
1.23208392,0.25538176,-9.24768257
1.24467504,0.2556574,-9.24430943
1.23060155,0.20879094,-9.22382736
1.25580394,0.24786483,-9.24311638
1.25632751,0.25700971,-9.23603916
1.23633373,0.23677431,-9.2303133
1.22778034,0.22679134,-9.22158718
1.27271593,0.25438181,-9.23089027
1.24124229,0.24066375,-9.24064827
1.23580945,0.22793578,-9.22111607
1.24230278,0.23978107,-9.23534679
1.24569988,0.20627081,-9.21179867
1.24932742,0.23501982,-9.22886848
1.25159001,0.21048664,-9.20567226
1.23503745,0.25165251,-9.23587704
1.2631886,0.20733981,-9.22379875
1.23778653,0.22009076,-9.21451759
1.23048604,0.25561732,-9.23374081
1.22999668,0.22312368,-9.2058506
1.26818907,0.23159547,-9.21510124
1.24360919,0.23897998,-9.22593307
1.23651624,0.25872108,-9.23367596
1.26670551,0.2066604,-9.20990086
1.24077237,0.24669261,-9.23879623
1.25691092,0.21544193,-9.21289349
1.24540603,0.24901684,-9.22575283
1.26264,0.21457775,-9.21078777
1.26660454,0.21265845,-9.21001434
1.22833753,0.23393692,-9.21446991
1.26945281,0.20773554,-9.20838451
1.26803923,0.21863039,-9.21289158
1.2738018,0.21576689,-9.21074772
1.27203214,0.20782641,-9.20586681
1.25580418,0.23719005,-9.22565174
1.27922332,0.21503048,-9.20157909
1.27412927,0.24348696,-9.22638416
1.25797713,0.22144462,-9.21380329
1.18161917,0.15548129,-9.1955471
1.27971923,0.2327538,-9.21702576
1.27614546,0.22985326,-9.20849323
1.21052587,0.160917,-9.19835186
1.27185631,0.24357475,-9.21968842
1.18460643,0.1604273,-9.20116901
1.21783996,0.1680087,-9.20014381
1.26576424,0.25135499,-9.22604084
1.19761682,0.15767312,-9.19970512
1.20917392,0.16123417,-9.18029404
1.26938784,0.25156289,-9.21824169
1.18507791,0.18385878,-9.17906189
1.19162929,0.16695355,-9.17960453
1.27249801,0.24572192,-9.21247959
1.21902418,0.15633902,-9.18345833
1.18964505,0.18987538,-9.18237114
1.21919143,0.15732327,-9.18445969
1.22064304,0.16229551,-9.18731785
1.20508933,0.20278813,-9.20104504
1.20070672,0.18608145,-9.18125343
1.22115076,0.16145903,-9.17906857
1.22712827,0.20019871,-9.19890594
1.18388462,0.16010204,-9.16466808
1.19147682,0.1869318,-9.18096256
1.21782577,0.19816238,-9.19247818
1.18785536,0.15408701,-9.1689167
1.21059954,0.20424511,-9.18171787
1.18820083,0.15915164,-9.1658783
1.1748476,0.19666988,-9.18016434
1.22637343,0.20156641,-9.17871761
1.19170213,0.1591655,-9.16827583
1.20578349,0.16929941,-9.17393398
1.18315589,0.19589655,-9.17554092
1.18925023,0.16615404,-9.16680908
1.21292496,0.16852145,-9.16851139
1.2021414,0.18137868,-9.16666603
1.19831264,0.16431944,-9.16609859
1.19958913,0.19405892,-9.18158817
1.20203054,0.17329969,-9.17062855
1.20949996,0.18956712,-9.16337872
1.18636727,0.1840574,-9.16966534
1.17735648,0.17191188,-9.16912937
1.20773768,0.1665498,-9.16233063
1.19400585,0.17934698,-9.16103649
1.18723857,0.18697952,-9.17463589
1.22520947,0.15794381,-9.15688324
1.18522799,0.18614914,-9.16380787
1.2132926,0.16879703,-9.15420055
1.25197423,0.1586464,-9.19664764
1.17806351,0.19202252,-9.16422462
1.24320138,0.16165926,-9.18816471
1.18666232,0.1921211,-9.1666832
1.19889104,0.18833181,-9.16636562
1.252599,0.16179323,-9.18945789
1.23862767,0.17041312,-9.19729996
1.2322619,0.17632189,-9.19655037
1.25237548,0.16759735,-9.19976521
1.25957251,0.17070574,-9.20049953
1.24682355,0.18352294,-9.19902039
1.2441324,0.17565943,-9.1892271
1.2553786,0.17185014,-9.18909454
1.2402724,0.20042817,-9.19847965
1.2675848,0.17284985,-9.20004845
1.249295,0.20468867,-9.19278431
1.27986407,0.15538685,-9.18220711
1.23193145,0.18154506,-9.18448544
1.26131892,0.18374161,-9.20037651
1.2706449,0.15933317,-9.17687607
1.25459611,0.18179612,-9.19143105
1.25799155,0.16994162,-9.18653774
1.27306008,0.19796199,-9.19941521
1.23207784,0.15498789,-9.16063786
1.2648375,0.16140641,-9.16782379
1.26915264,0.17143714,-9.17022228
1.26054323,0.15756783,-9.15534019
1.19730914,0.21989818,-9.18852615
1.1748023,0.20655429,-9.18643188
1.17842567,0.20676214,-9.17863369
1.22533381,0.21931581,-9.19140148
1.20986724,0.21119212,-9.18399906
1.2036289,0.23485489,-9.19673347
1.18358481,0.20694384,-9.17359924
1.32860553,0.17505881,-9.24358749
1.32809794,0.16522059,-9.23437023
1.31344461,0.18876944,-9.2456274
1.2910434,0.16594452,-9.21589279
1.28551888,0.2053159,-9.24501801
1.28965724,0.1896105,-9.23280334
1.2883693,0.15708137,-9.20608044
1.2917136,0.15920699,-9.20243168
1.28075194,0.1679839,-9.20462513
1.31011295,0.15710302,-9.22438717
1.30893886,0.17217518,-9.21975613
1.29262757,0.18488151,-9.22097874
1.31777799,0.16546999,-9.21188927
1.28087854,0.18604438,-9.20183086
1.31229484,0.16641578,-9.20987701
1.28619444,0.18411432,-9.20283794
1.32715273,0.1706994,-9.20817566
1.29743946,0.1912861,-9.20389652
1.30489802,0.20445751,-9.20168591
1.30692184,0.18611528,-9.22136974
1.34467626,0.16915622,-9.25269032
1.3241874,0.18231368,-9.22621346
1.34017563,0.17012204,-9.25049686
1.34479356,0.17313957,-9.25374889
1.3290832,0.19439457,-9.22650146
1.3326118,0.19650482,-9.2238369
1.33022714,0.19949457,-9.22229767
1.38586044,0.1790912,-9.2400341
1.32545805,0.20547418,-9.21921444
1.31034875,0.19453001,-9.20254326
1.31603241,0.20355022,-9.206707
1.3178134,0.20360567,-9.20535564
1.32258272,0.19762611,-9.20843697
1.34248507,0.18651418,-9.23200512
1.35900605,0.19785102,-9.22908401
1.37828863,0.18010932,-9.23231411
1.34588158,0.16367859,-9.22592258
1.34625459,0.17083958,-9.21782398
1.35707009,0.17794515,-9.22201252
1.35651827,0.16701022,-9.21787453
1.36230278,0.17003237,-9.22192383
1.38338673,0.16951932,-9.21491051
1.35245764,0.18181299,-9.22497272
1.35392606,0.1857855,-9.22781372
1.33439291,0.19656023,-9.22248745
1.34890521,0.18510453,-9.20635796
1.36434448,0.19113198,-9.21881962
1.34584999,0.19513831,-9.20199966
1.37214386,0.20217615,-9.22363567
1.33690441,0.20095623,-9.20376778
1.28509891,0.21932678,-9.24429989
1.38460755,0.19537248,-9.22424412
1.285478,0.22239207,-9.24122334
1.3516345,0.19816047,-9.20605087
1.38315511,0.20138131,-9.22257614
1.36779511,0.18347013,-9.20380783
1.32645202,0.20828386,-9.23026466
1.36343265,0.20528607,-9.2100544
1.32496595,0.21629207,-9.22863483
1.36854732,0.20437106,-9.21009827
1.37773848,0.19863479,-9.20421505
1.29852962,0.25367779,-9.23824883
1.31263983,0.25492701,-9.23765659
1.30481994,0.21603487,-9.22426796
1.3305192,0.25117624,-9.24035072
1.28190923,0.21600865,-9.20516014
1.29137802,0.23001035,-9.21377945
1.29850352,0.21925099,-9.20718765
1.29357731,0.23801704,-9.21552753
1.3129369,0.23035379,-9.21482944
1.29171729,0.24984537,-9.22318554
1.32925308,0.22453283,-9.21981907
1.31686676,0.24141495,-9.21528339
1.28531778,0.25775349,-9.2224741
1.28207982,0.2458405,-9.21475315
1.2851069,0.23401679,-9.20789528
1.29203546,0.24213894,-9.20774174
1.32734251,0.2393602,-9.22753239
1.29369974,0.23821105,-9.20533276
1.32848144,0.23757483,-9.2171154
1.29878104,0.23929541,-9.20541477
1.32684982,0.25048444,-9.22067642
1.28779197,0.24597599,-9.21266842
1.32588446,0.23879005,-9.20337582
1.29173863,0.25603744,-9.21310234
1.33141804,0.23484533,-9.20532799
1.29371572,0.24819247,-9.20650482
1.31322479,0.2534942,-9.2080164
1.33555686,0.24018283,-9.24432182
1.3657198,0.24751021,-9.25404167
1.37656808,0.2529228,-9.24191666
1.34574771,0.22279213,-9.22076893
1.33916998,0.21594529,-9.20663166
1.33409977,0.21795692,-9.20150948
1.34126949,0.21896894,-9.207304
1.36664271,0.21510275,-9.22283459
1.3499862,0.21206976,-9.20963001
1.35902107,0.20813884,-9.21397877
1.34964931,0.24273811,-9.22747326
1.37755823,0.2165166,-9.21063423
1.35582471,0.24094044,-9.22221565
1.3729682,0.21559547,-9.20232296
1.33511055,0.21976693,-9.21254063
1.35820234,0.25302741,-9.21992302
1.36945546,0.22346662,-9.20615768
1.36099994,0.25110352,-9.21835232
1.35923123,0.23218198,-9.21228123
1.3739562,0.22250085,-9.20835114
1.35884571,0.23321246,-9.21033478
1.37378025,0.25824913,-9.22217178
1.3593303,0.24814607,-9.21454811
1.3829124,0.219779,-9.20154095
1.37867296,0.24148245,-9.21386909
1.2891438,0.17319328,-9.20109844
1.38043714,0.24253757,-9.21253681
1.38579845,0.23072313,-9.20727634
1.38431334,0.22775029,-9.20445442
1.37299991,0.23555829,-9.20466423
1.38588083,0.24768694,-9.20956135
1.32515895,0.16886936,-9.19732857
1.31984949,0.156029,-9.18387794
1.3093344,0.16387244,-9.18292046
1.28144217,0.18909425,-9.1997385
1.28656864,0.18029419,-9.19355202
1.28484869,0.18033575,-9.18980598
1.29173827,0.19424663,-9.20094204
1.31187916,0.18761845,-9.19909573
1.2975167,0.2013645,-9.19996929
1.31287885,0.18663879,-9.19889259
1.29677927,0.20142607,-9.1960392
1.3144418,0.18870902,-9.19659615
1.29795492,0.15402342,-9.16454792
1.31065547,0.19470859,-9.19333172
1.32148433,0.16129224,-9.17144299
1.31281018,0.18057564,-9.14895058
1.33619297,0.1629791,-9.20127106
1.33550096,0.1531563,-9.19107151
1.34338129,0.20312651,-9.20055389
1.37192225,0.15430041,-9.16289139
1.29424858,0.22029839,-9.2008791
1.32272089,0.20780151,-9.1994133
1.32938206,0.20995642,-9.19717979
1.30735874,0.22252722,-9.20048904
1.32399702,0.23784737,-9.19862652
1.32153606,0.21977763,-9.19982338
1.32034504,0.23584954,-9.19521046
1.33827591,0.21811862,-9.19665909
1.32068098,0.22683702,-9.19602394
1.32372904,0.23188008,-9.19654846
1.37391818,0.20663373,-9.20098782
1.38581109,0.21185701,-9.1998558
1.37882364,0.23279177,-9.19742298
1.37628865,0.23379762,-9.19486237
1.45682943,0.06878732,-9.26468277
1.46837747,0.05796487,-9.26539803
1.44167912,0.08559404,-9.2616806
1.45171726,0.09885632,-9.25695324
1.46808898,0.09692167,-9.26809788
1.41796243,0.12195857,-9.2748394
1.43332994,0.10344352,-9.26250935
1.40356612,0.13770398,-9.27575111
1.44250214,0.12066911,-9.25902367
1.48239231,0.12321365,-9.26582718
1.44136798,0.1296462,-9.25937653
1.4414103,0.15270506,-9.25667763
1.46633732,0.13909763,-9.25789452
1.48832691,0.12852617,-9.25462341
1.51822829,0.12579052,-9.26728821
1.50004697,0.13655445,-9.26374435
1.40235186,0.16954593,-9.28359985
1.39636528,0.17851999,-9.27977562
1.39806235,0.17289917,-9.26105309
1.43367696,0.15931788,-9.27044296
1.41523719,0.17819168,-9.26096725
1.4043777,0.18066409,-9.27932453
1.41534889,0.1859643,-9.27327919
1.46854651,0.16118148,-9.25579071
1.45508134,0.19092704,-9.25776482
1.47279441,0.17521088,-9.2582674
1.48624051,0.16842717,-9.25869179
1.39557564,0.25496534,-9.25669956
1.4141376,0.23628558,-9.25597954
1.43393171,0.23557387,-9.25836086
1.44606125,0.21582051,-9.25577736
1.46990287,0.23015331,-9.25967121
1.46359694,0.25781482,-9.27248001
1.44778919,0.25181824,-9.25805092
1.43635428,0.11388841,-9.24175549
1.4275533,0.12578601,-9.23952103
1.42380154,0.10813047,-9.21756172
1.43858755,0.10922106,-9.22599888
1.42207015,0.1160571,-9.22004604
1.43824136,0.10446283,-9.21276093
1.45594788,0.1141918,-9.2431736
1.42283916,0.13595831,-9.22632027
1.42347646,0.12023902,-9.21170807
1.43797517,0.14930527,-9.22165489
1.42254233,0.13918215,-9.21421528
1.42387068,0.14426681,-9.21099281
1.46052718,0.10134222,-9.23905945
1.47368634,0.1225342,-9.2409935
1.4444313,0.14497709,-9.2447958
1.49107373,0.12960131,-9.25310707
1.44899619,0.1004903,-9.22085857
1.47386873,0.14448102,-9.2443552
1.46779883,0.14747231,-9.23943615
1.46778202,0.14847198,-9.23945522
1.47165072,0.14876147,-9.22754097
1.48946869,0.14522012,-9.21905613
1.39266348,0.06435688,-9.17692661
1.48076832,0.15111962,-9.21671009
1.48341513,0.14721173,-9.21411705
1.41903472,0.0707985,-9.17716885
1.42835867,0.08970162,-9.19097996
1.40515745,0.0991718,-9.1985321
1.39717388,0.07746822,-9.17526817
1.41068542,0.08864801,-9.17799664
1.41350091,0.0747433,-9.17521572
1.38886237,0.04939399,-9.17129993
1.38793969,0.06045206,-9.16757488
1.41006899,0.04876854,-9.17036438
1.41029763,0.04984983,-9.16626835
1.38602996,0.06429835,-9.17409897
1.38931763,0.07351875,-9.16548729
1.40088749,0.06858195,-9.17239761
1.39790475,0.08150236,-9.17417622
1.41694641,0.06019616,-9.15399075
1.40633237,0.06275022,-9.16823101
1.38735116,0.0844598,-9.16704559
1.39762163,0.05487898,-9.15346146
1.40393496,0.08460613,-9.17411232
1.38743103,0.06159494,-9.15954876
1.39648008,0.08960761,-9.16744709
1.41768599,0.09996323,-9.16770267
1.44646573,0.09801324,-9.19076633
1.42854631,0.0971844,-9.16562176
1.41587853,0.07615565,-9.15545845
1.42562163,0.08135425,-9.15371227
1.45876384,0.05758835,-9.17052841
1.40378249,0.11525907,-9.19293594
1.4012301,0.11726458,-9.19039345
1.45113242,0.09864454,-9.16140938
1.42741823,0.11274047,-9.18846416
1.39062166,0.10535458,-9.17591667
1.40709937,0.10461363,-9.1768837
1.4139446,0.10675314,-9.17563438
1.4075681,0.10956584,-9.17992592
1.42657566,0.1009337,-9.17724419
1.4077462,0.11364616,-9.17588711
1.43208551,0.11306539,-9.17538261
1.43523395,0.12309144,-9.17698479
1.38930202,0.13600288,-9.19394302
1.43397713,0.13187456,-9.18753338
1.40259659,0.13821629,-9.19453716
1.41764295,0.14967628,-9.18375397
1.41015601,0.14538965,-9.1922121
1.40263569,0.13242762,-9.18324566
1.3944186,0.10245101,-9.17414093
1.38894844,0.14632146,-9.17687225
1.39349616,0.11350909,-9.17041683
1.39896011,0.14650626,-9.1760149
1.39399803,0.11676833,-9.15714645
1.42439675,0.11010019,-9.16660309
1.40854788,0.14252916,-9.18331242
1.43881392,0.11122154,-9.17307568
1.43239224,0.11324397,-9.16617107
1.38674998,0.12733372,-9.17393303
1.46375704,0.1075955,-9.17546463
1.39129329,0.14942677,-9.17342758
1.46611214,0.12447153,-9.18444443
1.44400024,0.13484898,-9.19791222
1.44790816,0.14002447,-9.19217205
1.44076693,0.13012771,-9.18012905
1.46352553,0.13945749,-9.18312931
1.46009898,0.10969341,-9.16702366
1.47137582,0.13682801,-9.17042255
1.47806466,0.14107926,-9.16312885
1.50500047,0.11988477,-9.25034237
1.52182817,0.13140018,-9.23820877
1.50604916,0.11651888,-9.2175312
1.53362226,0.10998464,-9.21734619
1.50013483,0.12837952,-9.21984482
1.50744915,0.13547125,-9.22163677
1.51941442,0.14358112,-9.22664261
1.50817907,0.15048647,-9.221735
1.50878775,0.14365193,-9.21337223
1.50518072,0.13207607,-9.18741131
1.49176729,0.14784148,-9.18813992
1.50541425,0.12967443,-9.15578651
1.54045606,0.15008235,-9.16581535
1.39200294,0.17898649,-9.25109196
1.42560184,0.15768959,-9.24343967
1.40258515,0.1671443,-9.25197506
1.39143312,0.1800324,-9.24816227
1.42438436,0.16068399,-9.24269772
1.40873778,0.17044207,-9.24171448
1.38743484,0.18395104,-9.24897385
1.42203045,0.19461775,-9.24468708
1.42282021,0.16959488,-9.2461834
1.39138377,0.16137563,-9.22956371
1.39431417,0.1840912,-9.24768543
1.41841531,0.15767725,-9.23766422
1.40755916,0.16764781,-9.22968102
1.40829027,0.18235669,-9.24605465
1.42297697,0.15680844,-9.23476028
1.40517855,0.19917879,-9.25300789
1.41283083,0.1646211,-9.23576736
1.40635657,0.20227943,-9.24876595
1.39833474,0.16470881,-9.21813679
1.43692839,0.18213156,-9.23050499
1.42290294,0.16520929,-9.21353722
1.4089886,0.16673438,-9.22634697
1.41036749,0.16881999,-9.22306633
1.42258215,0.19518434,-9.21508503
1.39857483,0.15790506,-9.20780945
1.42989373,0.16244739,-9.20709419
1.39464748,0.18667251,-9.21713734
1.40820634,0.16600569,-9.21121788
1.38657737,0.20260426,-9.21381187
1.39938414,0.16103651,-9.20160103
1.40324199,0.16890465,-9.21219349
1.41108978,0.19921845,-9.20305634
1.4220804,0.18125039,-9.21088982
